timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1609341600087,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341600087,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,254,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341600087,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341600091,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600089,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-7,,true,,101,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600089,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600089,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600092,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600089,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,1,0,0
1609341600089,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341600091,9,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,9,0,0
1609341600090,10,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600091,9,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-5,,true,,101,0,10,10,http://localhost:8081/ticks,9,0,0
1609341600092,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600092,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600093,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600100,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341600093,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600096,6,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-8,,true,,101,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600096,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600101,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341600096,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600102,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-4,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600103,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,210,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600100,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600100,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341600100,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600104,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/NFLX.US,1,0,0
1609341600101,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341600105,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/SBUX.US,1,0,0
1609341600102,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341600103,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/SNAP.US,1,0,0
1609341600106,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600103,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600104,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600103,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-3,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600104,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,1,0,0
1609341600104,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600108,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341600107,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/FB.US,2,0,0
1609341600106,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600109,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600106,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600106,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600109,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600107,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600109,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600107,9,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,9,0,0
1609341600108,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600111,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600109,8,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-4,,true,,101,0,10,10,http://localhost:8081/ticks,8,0,0
1609341600116,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341600117,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,256,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341600112,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600117,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,256,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341600112,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600112,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600118,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-9,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600113,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600116,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,1,0,0
1609341600119,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341600116,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600117,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600118,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/LMT.US,1,0,0
1609341600120,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341600121,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/WMT.US,1,0,0
1609341600118,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600119,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-8,,false,,91,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600122,1,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600121,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600122,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600119,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341600123,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600120,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600120,5,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600120,5,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600124,2,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600122,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600121,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/APA.US,1,0,0
1609341600123,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600123,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600124,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600124,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,256,0,10,10,http://localhost:8081/statistics/SBUX.US,2,0,0
1609341600130,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600125,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600125,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,2,0,0
1609341600125,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,211,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600126,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600131,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600130,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/EBAY.US,1,0,0
1609341600130,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,10,10,http://localhost:8081/statistics/PEPSI.US,1,0,0
1609341600130,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,254,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341600132,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,254,0,10,10,http://localhost:8081/statistics/IBM.US,1,0,0
1609341600130,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341600133,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600134,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600132,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600132,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,256,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341600132,3,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600132,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,256,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341600133,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-2,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600135,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600134,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600135,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600134,4,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-1,,false,,91,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600137,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600134,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600135,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,256,0,10,10,http://localhost:8081/statistics/LMT.US,2,0,0
1609341600135,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,256,0,10,10,http://localhost:8081/statistics/LMT.US,2,0,0
1609341600135,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600141,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/INTEL.US,1,0,0
1609341600136,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-5,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600137,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600137,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/EXXON.US,2,0,0
1609341600138,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,255,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341600144,1,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,1,0,0
1609341600143,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-2,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600139,8,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600141,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600141,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-10,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600141,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-6,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600142,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,3,0,0
1609341600146,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,3,0,0
1609341600147,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,256,0,10,10,http://localhost:8081/statistics/PEPSI.US,3,0,0
1609341600143,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,7,0,0
1609341600143,11,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,255,0,10,10,http://localhost:8081/statistics/IBM.N,3,0,0
1609341600145,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600145,9,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,9,0,0
1609341600148,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600148,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600148,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,2,0,0
1609341600155,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600155,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,255,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341600149,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,255,0,10,10,http://localhost:8081/statistics/FB.US,1,0,0
1609341600155,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600154,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,3,0,0
1609341600150,8,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-1,,true,,101,0,10,10,http://localhost:8081/ticks,8,0,0
1609341600156,2,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-7,,false,,91,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600150,8,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,254,0,10,10,http://localhost:8081/statistics/IBM.US,1,0,0
1609341600151,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341600154,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600155,4,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,1,0,0
1609341600156,3,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-6,,true,,101,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600157,3,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,212,0,10,10,http://localhost:8081/statistics,0,0,0
1609341600158,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600156,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,256,0,10,10,http://localhost:8081/statistics/GM.US,1,0,0
1609341600160,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,254,0,10,10,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341600158,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600158,5,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-2,,true,,101,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600162,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600158,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600157,10,Ticks,204,HTTP/1.1 204,Thread Throuput Solactive 1-3,,true,,101,0,10,10,http://localhost:8081/ticks,10,0,0
1609341600160,7,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600158,9,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,212,0,10,10,http://localhost:8081/statistics,3,0,0
1609341600160,7,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,210,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600167,1,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600162,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-8,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600162,7,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-7,text,true,,254,0,10,10,http://localhost:8081/statistics/NFLX.US,2,0,0
1609341600163,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600162,7,Ticks,400,HTTP/1.1 400,Thread Throuput Solactive 1-9,,false,,91,0,10,10,http://localhost:8081/ticks,7,0,0
1609341600167,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-4,text,true,,254,0,10,10,http://localhost:8081/statistics/FERRARI.US,1,0,0
1609341600167,3,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,254,0,10,10,http://localhost:8081/statistics/SNAP.US,2,0,0
1609341600169,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600167,4,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,211,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600169,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-10,text,true,,255,0,10,10,http://localhost:8081/statistics/GM.US,2,0,0
1609341600170,2,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,212,0,10,10,http://localhost:8081/statistics,2,0,0
1609341600171,1,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-3,text,true,,255,0,10,10,http://localhost:8081/statistics/FORD.US,1,0,0
1609341600170,2,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-6,,true,,120,0,10,10,http://localhost:8081/ticks,2,0,0
1609341600171,2,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-8,text,true,,255,0,10,10,http://localhost:8081/statistics/DISNEY.US,1,0,0
1609341600167,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-1,text,true,,255,0,10,10,http://localhost:8081/statistics/GOOGLE.US,1,0,0
1609341600167,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-5,text,true,,254,0,10,10,http://localhost:8081/statistics/IBM.US,2,0,0
1609341600169,4,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-7,,true,,120,0,10,10,http://localhost:8081/ticks,4,0,0
1609341600169,5,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-2,text,true,,255,0,10,10,http://localhost:8081/statistics/TWTR.US,2,0,0
1609341600170,5,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-4,,true,,120,0,10,10,http://localhost:8081/ticks,5,0,0
1609341600172,3,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-3,,true,,120,0,10,10,http://localhost:8081/ticks,3,0,0
1609341600172,6,Statistics Instrument,200,HTTP/1.1 200,Thread Throuput Solactive 1-9,text,true,,256,0,10,10,http://localhost:8081/statistics/MSFT.US,1,0,0
1609341600172,6,Statistics,200,HTTP/1.1 200,Thread Throuput Solactive 1-6,text,true,,212,0,10,10,http://localhost:8081/statistics,1,0,0
1609341600172,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-10,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600173,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-5,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
1609341600173,6,Ticks,201,HTTP/1.1 201,Thread Throuput Solactive 1-1,,true,,120,0,10,10,http://localhost:8081/ticks,6,0,0
