FERRARI.US,295.00
APA.US,317.40
LMT.US,147.60
FB.US,169.80
FB.US,294.00
IBM.N,156.00
INTEL.US,347.10
GOOGLE.US,203.70
MSFT.US,312.80
APA.US,271.00
EBAY.US,248.00
MSFT.US,322.40
GM.US,257.00
GOOGLE.US,358.60
PEPSI.US,339.90
FERRARI.US,269.60
LMT.US,205.80
SBUX.US,201.20
MSFT.US,243.90
EBAY.US,296.50
MSFT.US,313.10
FORD.US,335.30
GM.US,177.90
FB.US,345.30
PEPSI.US,270.60
INTEL.US,162.50
SNAP.US,235.80
EBAY.US,201.80
FORD.US,310.70
IBM.N,232.50
WMT.US,252.80
LMT.US,302.30
IBM.N,193.10
LMT.US,196.60
INTEL.US,232.70
TWTR.US,236.30
TESLA.US,350.10
GOOGLE.US,180.20
SBUX.US,204.80
WMT.US,344.60
PEPSI.US,317.20
NFLX.US,214.60
TWTR.US,298.70
MSFT.US,159.30
IBM.US,191.70
EXXON.US,280.10
GOOGLE.US,155.50
FB.US,280.70
EBAY.US,151.70
MSFT.US,337.50
SBUX.US,177.60
TESLA.US,198.20
TWTR.US,257.40
IBM.US,359.50
MSFT.US,333.40
TWTR.US,150.20
LMT.US,339.80
INTEL.US,276.80
IBM.N,329.40
SNAP.US,260.00
PEPSI.US,352.90
GOOGLE.US,214.70
PEPSI.US,339.30
GM.US,323.40
EXXON.US,170.40
LMT.US,233.40
INTEL.US,194.00
MSFT.US,247.00
DISNEY.US,206.20
FB.US,356.40
FORD.US,161.10
FERRARI.US,153.30
GM.US,343.50
MSFT.US,153.80
IBM.N,305.40
GM.US,183.70
IBM.N,272.80
DISNEY.US,208.50
MSFT.US,314.40
IBM.US,254.30
IBM.N,149.30
LMT.US,165.60
INTEL.US,333.20
NFLX.US,167.50
TWTR.US,341.90
SNAP.US,334.40
GM.US,300.60
GM.US,192.60
FB.US,228.20
FB.US,323.00
APA.US,174.80
EBAY.US,196.70
SBUX.US,296.30
IBM.US,251.80
NFLX.US,161.90
GM.US,148.40
GOOGLE.US,253.10
TWTR.US,330.30
EBAY.US,254.40
PEPSI.US,161.50
SBUX.US,211.80
APA.US,256.90
TWTR.US,300.20
MSFT.US,190.60
IBM.US,267.10
SBUX.US,172.70
EBAY.US,160.60
EXXON.US,299.00
GM.US,188.90
INTEL.US,290.20
SBUX.US,164.80
SBUX.US,338.00
LMT.US,185.60
TESLA.US,210.60
WMT.US,175.50
IBM.N,254.20
LMT.US,290.60
LMT.US,183.00
APA.US,268.80
DISNEY.US,211.40
TESLA.US,346.90
FORD.US,277.40
NFLX.US,210.70
DISNEY.US,359.10
MSFT.US,233.50
NFLX.US,228.50
EBAY.US,229.60
GOOGLE.US,344.50
MSFT.US,174.00
MSFT.US,348.00
NFLX.US,244.40
SBUX.US,324.60
TESLA.US,239.50
TESLA.US,251.50
INTEL.US,233.50
GOOGLE.US,295.30
SBUX.US,332.60
SNAP.US,183.20
DISNEY.US,243.80
FB.US,295.70
FORD.US,284.50
DISNEY.US,246.70
LMT.US,345.80
PEPSI.US,311.80
IBM.N,299.90
GOOGLE.US,245.10
TWTR.US,269.30
PEPSI.US,199.10
EBAY.US,288.50
TESLA.US,222.80
FB.US,293.00
FERRARI.US,301.80
FB.US,315.40
FORD.US,189.40
SNAP.US,243.60
IBM.US,280.10
IBM.US,197.50
IBM.US,349.60
APA.US,257.30
DISNEY.US,176.20
FERRARI.US,225.00
EXXON.US,291.50
GOOGLE.US,258.00
EBAY.US,268.00
SNAP.US,350.30
FORD.US,320.60
TWTR.US,249.80
LMT.US,303.20
PEPSI.US,181.40
MSFT.US,353.60
LMT.US,356.60
WMT.US,172.80
FERRARI.US,271.10
GM.US,359.70
FB.US,287.60
DISNEY.US,264.90
IBM.US,155.60
INTEL.US,241.30
EBAY.US,285.70
DISNEY.US,270.90
APA.US,308.40
TESLA.US,298.00
EBAY.US,203.70
FB.US,160.20
FORD.US,182.10
DISNEY.US,315.90
NFLX.US,337.30
IBM.US,219.40
GM.US,359.10
INTEL.US,293.90
FB.US,265.40
LMT.US,221.20
FORD.US,263.60
WMT.US,209.30
PEPSI.US,275.40
DISNEY.US,180.00
PEPSI.US,173.30
FERRARI.US,319.10
SNAP.US,337.10
FB.US,314.70
SBUX.US,181.30
GM.US,201.80
FORD.US,188.70
EBAY.US,305.00
PEPSI.US,328.20
EXXON.US,285.50
MSFT.US,169.40
APA.US,333.60
SBUX.US,226.80
LMT.US,342.70
SBUX.US,276.50
LMT.US,181.90
MSFT.US,210.40
IBM.US,308.90
IBM.N,168.00
EBAY.US,173.30
EBAY.US,345.60
SBUX.US,158.90
APA.US,145.50
IBM.US,218.30
EBAY.US,245.60
PEPSI.US,308.50
TWTR.US,273.20
APA.US,333.70
FORD.US,229.60
EXXON.US,352.40
LMT.US,204.10
APA.US,314.10
LMT.US,157.70
LMT.US,330.50
DISNEY.US,259.00
INTEL.US,159.00
INTEL.US,188.90
APA.US,155.80
EBAY.US,249.60
FERRARI.US,255.50
MSFT.US,290.20
NFLX.US,270.70
EBAY.US,349.00
SBUX.US,156.70
FB.US,272.40
EBAY.US,293.90
IBM.N,152.10
SBUX.US,228.70
EBAY.US,280.00
APA.US,358.90
SBUX.US,315.40
GM.US,344.80
DISNEY.US,281.70
NFLX.US,169.60
DISNEY.US,145.90
NFLX.US,329.30
IBM.US,333.90
TESLA.US,261.10
IBM.US,231.30
MSFT.US,315.30
LMT.US,218.00
GM.US,167.40
TWTR.US,306.50
NFLX.US,262.60
EBAY.US,151.60
WMT.US,336.40
GM.US,146.20
GOOGLE.US,164.50
GOOGLE.US,278.70
GOOGLE.US,281.20
INTEL.US,231.40
FORD.US,248.20
DISNEY.US,265.50
GOOGLE.US,313.80
GOOGLE.US,335.90
EBAY.US,232.30
WMT.US,212.00
IBM.US,354.90
SNAP.US,217.50
TWTR.US,279.10
IBM.US,170.10
PEPSI.US,188.00
IBM.US,251.30
MSFT.US,279.80
SNAP.US,227.50
IBM.N,249.40
FORD.US,178.40
IBM.US,359.80
IBM.N,252.60
GM.US,324.70
INTEL.US,258.40
EBAY.US,196.70
GOOGLE.US,250.10
SBUX.US,189.30
GOOGLE.US,224.00
TWTR.US,188.00
EXXON.US,328.70
SBUX.US,359.20
PEPSI.US,163.60
FB.US,359.80
WMT.US,302.80
IBM.US,149.30
EXXON.US,228.50
DISNEY.US,240.40
EXXON.US,203.30
NFLX.US,210.20
TESLA.US,176.90
NFLX.US,248.20
FERRARI.US,279.90
IBM.N,325.90
FORD.US,355.90
INTEL.US,214.20
GM.US,204.40
NFLX.US,142.50
MSFT.US,264.80
MSFT.US,339.40
FERRARI.US,265.50
DISNEY.US,343.30
TWTR.US,233.90
SBUX.US,221.90
NFLX.US,335.00
DISNEY.US,269.90
SNAP.US,290.90
DISNEY.US,185.90
FB.US,211.90
FB.US,328.90
FORD.US,162.90
EBAY.US,256.70
WMT.US,267.70
IBM.N,315.70
TWTR.US,277.00
GOOGLE.US,268.90
EBAY.US,250.90
FB.US,234.70
INTEL.US,296.70
FORD.US,166.90
GM.US,339.50
LMT.US,187.80
EXXON.US,184.80
PEPSI.US,325.70
FORD.US,240.20
FB.US,239.50
FORD.US,239.90
SBUX.US,356.50
MSFT.US,275.10
FERRARI.US,203.00
SNAP.US,352.90
MSFT.US,159.40
FORD.US,211.60
TWTR.US,198.80
GM.US,324.20
INTEL.US,247.20
INTEL.US,336.80
GM.US,259.70
LMT.US,229.20
FERRARI.US,221.20
LMT.US,332.60
IBM.US,290.50
NFLX.US,201.40
MSFT.US,340.70
DISNEY.US,270.80
FERRARI.US,316.10
FORD.US,320.00
PEPSI.US,288.70
FB.US,142.40
IBM.N,173.80
SNAP.US,166.00
APA.US,342.80
APA.US,299.90
IBM.N,154.50
TESLA.US,282.30
TWTR.US,239.90
GOOGLE.US,182.90
IBM.N,155.50
FB.US,291.90
MSFT.US,208.60
TESLA.US,259.20
GOOGLE.US,241.60
INTEL.US,194.10
FERRARI.US,181.50
TWTR.US,352.40
APA.US,232.00
IBM.US,283.50
FORD.US,236.00
FB.US,287.10
EBAY.US,244.40
TWTR.US,223.50
NFLX.US,335.00
SBUX.US,275.00
TESLA.US,176.10
IBM.N,328.10
TESLA.US,281.50
MSFT.US,353.60
SBUX.US,221.50
INTEL.US,320.00
APA.US,212.20
TWTR.US,225.30
APA.US,268.80
WMT.US,305.70
TWTR.US,156.30
GM.US,200.90
TWTR.US,158.40
FB.US,209.90
TWTR.US,237.00
GM.US,268.30
INTEL.US,185.40
FERRARI.US,147.80
IBM.N,164.70
INTEL.US,258.90
SNAP.US,352.90
PEPSI.US,158.80
TESLA.US,266.00
INTEL.US,235.60
INTEL.US,354.20
TWTR.US,148.20
EXXON.US,313.80
NFLX.US,303.60
SBUX.US,224.60
IBM.N,211.00
IBM.N,148.60
TESLA.US,288.20
EBAY.US,327.30
EXXON.US,286.90
PEPSI.US,242.20
GM.US,230.70
EBAY.US,188.40
LMT.US,150.00
IBM.N,333.30
FERRARI.US,254.00
APA.US,330.10
TESLA.US,150.80
WMT.US,156.00
FORD.US,295.20
IBM.N,161.00
PEPSI.US,205.10
MSFT.US,310.00
TWTR.US,163.00
PEPSI.US,304.40
FERRARI.US,339.90
FORD.US,312.60
LMT.US,283.80
LMT.US,344.50
SNAP.US,171.10
DISNEY.US,312.30
GM.US,342.20
IBM.US,177.00
SBUX.US,163.20
WMT.US,334.80
SNAP.US,152.60
GOOGLE.US,338.40
FERRARI.US,251.00
SNAP.US,337.30
DISNEY.US,145.40
APA.US,288.40
INTEL.US,147.50
EBAY.US,267.50
SNAP.US,266.40
GOOGLE.US,301.60
EBAY.US,220.80
FORD.US,150.70
FORD.US,154.20
TESLA.US,163.60
APA.US,143.60
EXXON.US,168.50
TESLA.US,326.40
NFLX.US,303.00
INTEL.US,145.70
NFLX.US,157.50
MSFT.US,192.90
TESLA.US,146.90
SBUX.US,314.10
LMT.US,313.80
FORD.US,271.80
NFLX.US,216.80
EXXON.US,322.70
TESLA.US,198.20
INTEL.US,272.50
LMT.US,208.70
APA.US,154.40
PEPSI.US,231.40
NFLX.US,240.10
TWTR.US,213.10
EXXON.US,211.00
GM.US,300.40
GM.US,343.10
SBUX.US,200.50
TESLA.US,214.40
IBM.N,239.70
NFLX.US,276.60
GM.US,290.20
PEPSI.US,230.70
GM.US,290.50
EXXON.US,227.50
EXXON.US,188.10
SBUX.US,325.00
GOOGLE.US,190.20
IBM.US,238.90
TWTR.US,308.50
IBM.N,180.70
FB.US,315.70
IBM.N,192.90
GM.US,272.40
INTEL.US,287.60
SNAP.US,244.60
NFLX.US,297.10
EBAY.US,150.30
FORD.US,212.60
EBAY.US,180.70
SNAP.US,264.90
WMT.US,225.90
EXXON.US,296.60
LMT.US,355.40
PEPSI.US,271.50
IBM.N,294.60
GM.US,339.40
FB.US,268.10
NFLX.US,204.90
INTEL.US,309.50
TWTR.US,317.20
EBAY.US,218.10
FB.US,307.90
INTEL.US,197.30
GM.US,238.70
TESLA.US,271.60
FB.US,246.10
NFLX.US,359.30
FERRARI.US,268.10
MSFT.US,291.70
GOOGLE.US,350.80
IBM.N,287.10
IBM.US,166.00
IBM.US,286.90
WMT.US,234.10
GM.US,304.40
MSFT.US,155.20
DISNEY.US,196.60
MSFT.US,204.00
NFLX.US,236.00
TWTR.US,289.10
EBAY.US,263.50
EBAY.US,220.70
NFLX.US,273.40
TWTR.US,226.70
MSFT.US,272.50
GM.US,348.80
EBAY.US,162.40
GM.US,184.60
MSFT.US,249.60
SNAP.US,204.40
IBM.US,324.90
FERRARI.US,158.40
LMT.US,171.40
IBM.US,253.50
EXXON.US,270.30
TWTR.US,175.40
IBM.US,181.10
EBAY.US,191.80
PEPSI.US,145.80
FB.US,335.80
SBUX.US,200.20
FORD.US,252.70
IBM.N,256.90
IBM.US,311.60
INTEL.US,247.70
EXXON.US,312.00
SNAP.US,257.70
TESLA.US,323.30
WMT.US,280.80
SNAP.US,328.40
GOOGLE.US,297.10
NFLX.US,245.20
APA.US,348.20
TESLA.US,214.80
EXXON.US,243.50
FB.US,334.00
SNAP.US,299.20
NFLX.US,143.10
TWTR.US,170.20
SBUX.US,309.50
EXXON.US,235.90
FB.US,342.10
TESLA.US,252.00
WMT.US,228.70
SBUX.US,149.10
EXXON.US,351.60
FERRARI.US,342.00
MSFT.US,277.90
NFLX.US,338.80
WMT.US,168.70
SNAP.US,166.10
TWTR.US,350.70
EBAY.US,314.20
FORD.US,322.70
IBM.N,182.50
IBM.N,286.60
INTEL.US,251.30
TESLA.US,264.40
NFLX.US,205.40
FERRARI.US,207.40
PEPSI.US,153.80
APA.US,346.50
SNAP.US,207.80
IBM.US,235.70
FB.US,236.10
SNAP.US,188.50
EBAY.US,196.00
PEPSI.US,143.30
EXXON.US,176.70
FERRARI.US,285.90
NFLX.US,299.50
PEPSI.US,146.30
WMT.US,212.90
FERRARI.US,345.10
LMT.US,326.80
EBAY.US,232.10
SBUX.US,150.70
APA.US,218.30
SBUX.US,263.40
FERRARI.US,168.60
GM.US,171.10
INTEL.US,343.40
IBM.US,295.20
WMT.US,287.30
TWTR.US,267.60
APA.US,171.00
SBUX.US,217.40
EXXON.US,148.70
IBM.N,325.30
IBM.US,330.60
FB.US,290.90
LMT.US,301.10
PEPSI.US,153.50
MSFT.US,300.10
NFLX.US,170.10
TWTR.US,190.40
IBM.N,167.40
TWTR.US,332.80
IBM.N,246.80
DISNEY.US,288.60
LMT.US,230.90
LMT.US,281.00
EXXON.US,305.40
FORD.US,287.50
EXXON.US,202.20
INTEL.US,176.00
DISNEY.US,324.60
TESLA.US,297.00
MSFT.US,153.70
MSFT.US,359.90
TESLA.US,328.40
FORD.US,218.20
EXXON.US,226.00
FB.US,328.70
TESLA.US,337.80
IBM.N,317.20
IBM.N,296.20
SBUX.US,146.00
TESLA.US,295.60
PEPSI.US,314.80
NFLX.US,299.30
TWTR.US,350.20
MSFT.US,322.50
SBUX.US,250.00
FERRARI.US,333.40
NFLX.US,156.10
EBAY.US,307.30
EBAY.US,268.20
PEPSI.US,252.00
SNAP.US,309.50
SNAP.US,337.80
FB.US,294.10
INTEL.US,233.40
NFLX.US,269.20
EXXON.US,278.20
TESLA.US,269.70
INTEL.US,269.00
IBM.US,205.40
GOOGLE.US,184.80
GM.US,191.80
NFLX.US,341.90
TESLA.US,188.60
MSFT.US,247.10
TWTR.US,253.00
GOOGLE.US,163.20
FORD.US,277.70
SNAP.US,234.80
TESLA.US,320.20
EXXON.US,328.70
GM.US,358.00
PEPSI.US,322.60
WMT.US,193.90
FERRARI.US,332.30
EBAY.US,336.40
MSFT.US,359.20
SNAP.US,289.50
EBAY.US,246.20
NFLX.US,284.30
DISNEY.US,270.70
FB.US,359.80
GM.US,277.30
TWTR.US,208.60
EXXON.US,304.70
DISNEY.US,257.70
SNAP.US,235.70
GM.US,249.50
PEPSI.US,333.60
GM.US,279.40
MSFT.US,183.00
APA.US,239.10
APA.US,176.40
GOOGLE.US,198.60
SBUX.US,264.00
PEPSI.US,238.20
INTEL.US,177.90
INTEL.US,194.30
TWTR.US,237.80
TESLA.US,215.90
SNAP.US,210.50
APA.US,327.10
WMT.US,321.50
FB.US,179.90
SNAP.US,202.90
GOOGLE.US,293.70
PEPSI.US,335.20
FB.US,210.50
LMT.US,150.90
LMT.US,219.20
MSFT.US,212.60
APA.US,334.00
PEPSI.US,306.70
WMT.US,302.30
FERRARI.US,165.90
IBM.US,322.30
FORD.US,324.10
PEPSI.US,347.40
SNAP.US,204.20
SNAP.US,284.20
NFLX.US,258.60
FORD.US,342.10
FB.US,205.00
SNAP.US,162.10
SBUX.US,279.40
NFLX.US,172.90
FORD.US,159.40
PEPSI.US,302.10
IBM.US,302.30
TESLA.US,326.60
MSFT.US,156.50
SBUX.US,262.90
GOOGLE.US,270.30
GM.US,160.40
FB.US,224.40
TWTR.US,317.90
SBUX.US,211.60
IBM.N,179.20
LMT.US,255.10
EBAY.US,359.50
LMT.US,207.60
LMT.US,201.90
GM.US,242.30
TWTR.US,150.00
TESLA.US,261.40
IBM.N,178.70
GOOGLE.US,270.80
SNAP.US,239.90
PEPSI.US,270.00
GOOGLE.US,328.20
APA.US,263.40
MSFT.US,231.40
LMT.US,252.20
APA.US,144.20
IBM.US,147.60
LMT.US,263.10
INTEL.US,237.20
EBAY.US,177.40
SBUX.US,246.90
SNAP.US,322.20
IBM.US,354.00
INTEL.US,206.40
GM.US,283.30
PEPSI.US,161.60
EXXON.US,219.90
LMT.US,341.60
TESLA.US,343.50
IBM.N,286.60
SBUX.US,322.60
FORD.US,314.10
IBM.US,246.10
IBM.N,251.00
NFLX.US,151.30
IBM.US,302.90
FORD.US,324.60
PEPSI.US,185.80
DISNEY.US,231.90
IBM.N,294.40
SNAP.US,167.60
EBAY.US,212.80
NFLX.US,313.00
APA.US,172.50
SBUX.US,252.10
SNAP.US,265.50
MSFT.US,337.90
PEPSI.US,179.80
FERRARI.US,297.10
MSFT.US,165.50
PEPSI.US,279.00
FB.US,208.60
FERRARI.US,260.10
GM.US,323.50
PEPSI.US,160.50
TESLA.US,213.00
EBAY.US,307.50
FB.US,316.80
PEPSI.US,291.30
SNAP.US,145.60
EXXON.US,284.40
SBUX.US,202.80
NFLX.US,331.30
NFLX.US,282.60
TESLA.US,171.70
TESLA.US,195.50
LMT.US,311.20
IBM.US,294.10
GM.US,259.50
MSFT.US,180.10
MSFT.US,241.10
GM.US,330.60
APA.US,209.20
GOOGLE.US,220.40
INTEL.US,345.00
NFLX.US,192.20
WMT.US,240.20
NFLX.US,222.40
EXXON.US,215.80
GOOGLE.US,290.10
EBAY.US,245.90
EBAY.US,336.20
EXXON.US,325.50
LMT.US,147.70
EXXON.US,221.10
NFLX.US,215.50
APA.US,175.10
INTEL.US,300.70
MSFT.US,319.50
GM.US,165.20
IBM.US,208.10
IBM.N,215.30
LMT.US,248.70
SBUX.US,304.70
LMT.US,298.60
APA.US,271.20
DISNEY.US,206.10
TWTR.US,341.00
EXXON.US,253.60
FORD.US,206.10
IBM.N,268.10
MSFT.US,241.30
EBAY.US,251.50
FERRARI.US,293.40
MSFT.US,142.20
DISNEY.US,218.60
EXXON.US,258.50
PEPSI.US,168.00
DISNEY.US,350.10
IBM.N,145.40
TWTR.US,271.00
FORD.US,312.90
APA.US,186.30
WMT.US,142.20
MSFT.US,175.80
MSFT.US,198.80
DISNEY.US,263.50
DISNEY.US,314.70
DISNEY.US,260.20
MSFT.US,357.60
SNAP.US,196.90
DISNEY.US,176.00
EBAY.US,159.40
PEPSI.US,350.80
EBAY.US,268.60
SBUX.US,180.70
GOOGLE.US,271.50
WMT.US,227.80
EXXON.US,293.80
FORD.US,265.50
WMT.US,347.00
EBAY.US,181.70
IBM.US,304.00
DISNEY.US,207.90
FERRARI.US,295.30
IBM.N,331.80
PEPSI.US,269.70
NFLX.US,347.60
EBAY.US,355.60
EBAY.US,341.10
FORD.US,200.90
GOOGLE.US,325.80
TESLA.US,174.70
IBM.N,283.50
NFLX.US,359.70
LMT.US,195.80
DISNEY.US,316.20
LMT.US,243.50
APA.US,358.30
EBAY.US,346.80
LMT.US,251.10
TWTR.US,233.20
FERRARI.US,344.90
FORD.US,285.90
WMT.US,216.60
APA.US,142.50
MSFT.US,166.70
EBAY.US,234.80
INTEL.US,298.70
GOOGLE.US,265.30
EBAY.US,179.40
IBM.US,230.30
INTEL.US,236.10
PEPSI.US,231.10
APA.US,289.80
WMT.US,163.40
EBAY.US,212.90
SBUX.US,179.20
IBM.US,152.70
TESLA.US,265.20
SNAP.US,356.70
TWTR.US,301.10
EXXON.US,343.30
FB.US,264.40
DISNEY.US,291.60
DISNEY.US,262.70
FORD.US,263.80
INTEL.US,226.70
PEPSI.US,206.00
IBM.N,158.80
APA.US,185.50
TESLA.US,312.80
FORD.US,286.40
GOOGLE.US,167.00
LMT.US,245.00
TWTR.US,205.40
IBM.N,217.10
FORD.US,164.00
NFLX.US,280.20
FB.US,349.10
SBUX.US,192.80
IBM.US,172.70
NFLX.US,161.00
PEPSI.US,175.00
PEPSI.US,359.90
IBM.N,219.70
EXXON.US,244.80
WMT.US,265.70
GOOGLE.US,323.70
FERRARI.US,266.30
FORD.US,231.90
TESLA.US,359.90
NFLX.US,300.90
EXXON.US,259.00
TWTR.US,321.20
APA.US,225.10
EXXON.US,346.70
INTEL.US,227.70
NFLX.US,227.20
EXXON.US,340.10
TWTR.US,254.60
MSFT.US,325.30
APA.US,203.20
TESLA.US,174.40
NFLX.US,164.60
SNAP.US,218.80
EBAY.US,340.50
WMT.US,256.40
GM.US,297.40
IBM.US,308.10
FERRARI.US,194.10
APA.US,342.70
WMT.US,334.10
MSFT.US,210.40
IBM.N,317.90
GM.US,175.90
MSFT.US,220.80
IBM.N,214.30
IBM.N,236.60
SBUX.US,175.30
MSFT.US,316.60
IBM.US,359.00
LMT.US,195.80
INTEL.US,228.00
FORD.US,216.80
APA.US,279.40
EXXON.US,327.70
EXXON.US,251.60
APA.US,173.10
MSFT.US,269.00
TESLA.US,317.90
FB.US,246.50
LMT.US,358.10
NFLX.US,316.90
GOOGLE.US,269.50
INTEL.US,191.60
IBM.US,247.70
SBUX.US,311.40
IBM.N,242.40
APA.US,207.40
PEPSI.US,194.70
FERRARI.US,159.00
MSFT.US,285.20
IBM.N,282.20
PEPSI.US,337.70
IBM.US,181.50
SNAP.US,244.60
IBM.US,234.60
FB.US,143.70
EBAY.US,311.20
IBM.US,228.60
INTEL.US,156.40
IBM.N,285.70
FERRARI.US,322.30
APA.US,204.50
EBAY.US,269.60
FERRARI.US,338.10
WMT.US,181.70
FORD.US,235.40
GM.US,259.90
PEPSI.US,353.50
IBM.US,177.90
FERRARI.US,304.70
IBM.US,240.00
LMT.US,348.90
INTEL.US,157.40
GOOGLE.US,299.90
MSFT.US,253.00
WMT.US,221.00
IBM.US,325.20
GM.US,317.90
TESLA.US,225.10
WMT.US,275.50
WMT.US,168.20
SNAP.US,292.80
WMT.US,184.50
EXXON.US,197.40
EBAY.US,327.40
SNAP.US,202.20
DISNEY.US,289.30
IBM.US,330.30
GM.US,281.30
SNAP.US,350.10
FB.US,350.70
EBAY.US,214.60
NFLX.US,204.30
LMT.US,296.20
IBM.US,237.20
INTEL.US,199.80
INTEL.US,306.50
FORD.US,284.60
TESLA.US,319.20
SBUX.US,216.60
LMT.US,253.80
LMT.US,342.60
APA.US,152.40
TESLA.US,308.60
GM.US,268.40
FERRARI.US,268.10
FERRARI.US,275.80
NFLX.US,331.90
LMT.US,205.00
APA.US,296.60
GM.US,351.80
GM.US,266.10
FORD.US,194.60
GOOGLE.US,264.50
TWTR.US,293.90
SNAP.US,283.60
IBM.N,187.00
INTEL.US,339.40
TESLA.US,328.00
GOOGLE.US,298.00
GM.US,315.70
APA.US,226.80
INTEL.US,173.90
APA.US,229.40
TWTR.US,237.70
PEPSI.US,321.30
APA.US,219.40
GOOGLE.US,297.50
FERRARI.US,146.50
SNAP.US,205.20
IBM.N,208.90
TESLA.US,165.20
DISNEY.US,228.50
GM.US,259.10
IBM.US,294.60
INTEL.US,281.30
GM.US,330.30
EBAY.US,277.70
LMT.US,250.70
TWTR.US,155.80
SNAP.US,346.80
IBM.N,232.80
SNAP.US,304.70
IBM.N,292.30
GM.US,260.30
FB.US,147.60
IBM.US,239.50
APA.US,259.70
NFLX.US,151.80
SNAP.US,292.70
TESLA.US,188.00
TWTR.US,323.80
IBM.N,351.20
EBAY.US,231.50
APA.US,284.90
GOOGLE.US,232.80
TWTR.US,195.80
PEPSI.US,154.30
DISNEY.US,355.70
EXXON.US,298.60
EBAY.US,179.30
SBUX.US,341.60
SNAP.US,348.40
FB.US,286.80
TWTR.US,168.40
GOOGLE.US,154.60
FORD.US,188.20
EBAY.US,213.60
MSFT.US,217.90
INTEL.US,250.10
DISNEY.US,293.40
NFLX.US,194.20
INTEL.US,289.10
IBM.US,340.00
SBUX.US,253.40
APA.US,268.40
GM.US,323.90
FB.US,270.30
IBM.US,340.70
EBAY.US,189.20
NFLX.US,339.00
LMT.US,300.60
PEPSI.US,347.10
APA.US,321.80
WMT.US,204.60
EXXON.US,352.90
FB.US,223.70
SNAP.US,215.50
TWTR.US,147.60
WMT.US,159.60
SBUX.US,319.50
FB.US,217.80
APA.US,359.40
FERRARI.US,289.30
GOOGLE.US,268.20
TWTR.US,314.50
EXXON.US,187.40
APA.US,181.70
INTEL.US,320.90
DISNEY.US,296.90
TESLA.US,245.20
TESLA.US,264.60
PEPSI.US,179.60
FB.US,319.00
FB.US,317.50
GM.US,306.00
TESLA.US,237.70
WMT.US,310.30
IBM.N,291.10
DISNEY.US,166.50
WMT.US,341.00
INTEL.US,269.60
APA.US,334.80
DISNEY.US,267.10
PEPSI.US,279.00
SNAP.US,156.10
MSFT.US,197.40
MSFT.US,279.30
EBAY.US,318.70
WMT.US,274.20
EBAY.US,332.70
EBAY.US,199.10
FB.US,201.20
SNAP.US,293.10
GM.US,251.60
APA.US,288.60
EBAY.US,241.60
GOOGLE.US,292.10
APA.US,351.50
IBM.N,329.00
FORD.US,176.80
LMT.US,242.80
TWTR.US,254.60
DISNEY.US,252.60
FB.US,350.80
MSFT.US,302.00
INTEL.US,223.30
SNAP.US,286.90
TWTR.US,241.60
PEPSI.US,199.30
IBM.N,244.00
NFLX.US,210.00
FB.US,281.40
IBM.N,183.30
NFLX.US,240.40
WMT.US,352.80
TESLA.US,221.50
IBM.US,335.70
INTEL.US,345.60
NFLX.US,174.30
TESLA.US,198.90
SNAP.US,298.80
TESLA.US,277.80
TESLA.US,211.80
SBUX.US,276.80
INTEL.US,147.30
INTEL.US,189.30
SNAP.US,288.50
APA.US,189.50
PEPSI.US,249.30
SNAP.US,279.50
LMT.US,345.30
SNAP.US,352.10
SBUX.US,245.20
IBM.N,222.70
TESLA.US,166.10
EXXON.US,276.60
EBAY.US,166.60
SNAP.US,184.90
TESLA.US,191.30
FERRARI.US,225.00
FB.US,275.90
TWTR.US,194.10
INTEL.US,216.50
LMT.US,167.20
GM.US,288.40
SNAP.US,216.50
INTEL.US,342.90
APA.US,340.30
FERRARI.US,249.50
FERRARI.US,322.60
SBUX.US,153.70
GM.US,297.60
FORD.US,164.70
EBAY.US,185.80
FERRARI.US,201.20
FB.US,312.80
EXXON.US,220.60
SNAP.US,302.50
IBM.US,339.20
TWTR.US,351.60
INTEL.US,331.90
SNAP.US,301.60
LMT.US,290.00
GOOGLE.US,324.60
EBAY.US,157.30
INTEL.US,270.60
PEPSI.US,238.50
WMT.US,248.20
FB.US,158.80
SBUX.US,260.90
MSFT.US,151.40
INTEL.US,345.20
SNAP.US,322.00
PEPSI.US,166.00
INTEL.US,154.00
EBAY.US,244.10
DISNEY.US,301.40
TWTR.US,281.50
TWTR.US,345.20
MSFT.US,207.60
SBUX.US,303.30
INTEL.US,173.70
SBUX.US,150.60
PEPSI.US,234.70
SBUX.US,203.00
FORD.US,327.50
GM.US,167.80
SBUX.US,305.20
NFLX.US,181.50
GOOGLE.US,156.50
SNAP.US,273.40
APA.US,319.60
SNAP.US,338.70
TWTR.US,355.40
FB.US,176.10
INTEL.US,277.70
FB.US,173.40
IBM.US,330.80
FORD.US,189.20
TWTR.US,214.50
GOOGLE.US,247.80
TWTR.US,329.00
GOOGLE.US,229.50
NFLX.US,167.30
PEPSI.US,180.80
FORD.US,314.80
IBM.N,178.80
GM.US,294.00
TWTR.US,163.10
IBM.US,235.50
MSFT.US,349.10
FB.US,155.10
TWTR.US,210.00
SBUX.US,345.20
FB.US,268.20
EXXON.US,178.20
EXXON.US,351.60
INTEL.US,330.90
SBUX.US,180.30
APA.US,197.70
TWTR.US,324.70
GM.US,327.00
IBM.US,229.00
FERRARI.US,319.80
TWTR.US,184.40
FORD.US,189.10
